smiles,group,sub_name
CCCCCCCCCCCCCCCC=CCCCCC=CCCCCCCCCCCCCCCCCCCCC[CH2]CCCCC,test,emerge_0
CCCCCCCCCCCCCCCC=CCCCCC=CCCCCCCCCCCCCCCCCCCCC[CH2]CCCCC,test,emerge_0
CCCCCCCCCCCCCCCC=CCCCCC=CCCCCCCCCCCCCCCCCCCCC[CH2]CCCCC,test,emerge_1
CCCCCCCCCCCCCCCC=CCCCCC=CCCCCCCCCCCCCCCCCCCCC[CH2]CCCCC,test,emerge_1
CCCCCCCCCCCCCCCC=CCCCCC=CCCCCCCCCCCCCCCCCCCCC[CH2]CCCCC,test,emerge_2
CCCCCCCCCCCCCCCC=CCCCCC=CCCCCCCCCCCCCCCCCCCCC[CH2]CCCCC,test,emerge_2
CCCCCCCCCCCCCCCC=CCCCCC=CCCCCCCCCCCCCCCCCCCCC[CH2]CCCCC,test,emerge_3
CCCCCCCCCCCCCCCC=CCCCCC=CCCCCCCCCCCCCCCCCCCCC[CH2]CCCCC,test,emerge_3
CCCCCCCCCCCCCC(CCCCCCC(C)CCCCCCCCC)CCCCC(CCCCCCCC)C(CCCCCCC)CCCCCCCCCC,test,emerge_0
CCCCCCCCCCCCCC(CCCCCCC(C)CCCCCCCCC)CCCCC(CCCCCCCC)C(CCCCCCC)CCCCCCCCCC,test,emerge_0
CCCCCCCCCCCCCCCCCC(CCCCCCC)CCCCCCCCCCCC(CCCCC)CCCCCCCCCCCCCCC1CCCC1,test,emerge_0
CCCCCCCCCCCCCCCCCC(CCCCCCC)CCCCCCCCCCCC(CCCCC)CCCCCCCCCCCCCCC1CCCC1,test,emerge_0
CCCCCCCCCCCCCCCCCC(CCCCCCC)CCCCCCCCCCCC(CCCCC)CCCCCCCCCCCCCCC1CCCC1,test,emerge_1
CCCCCCCCCCCCCCCCCC(CCCCCCC)CCCCCCCCCCCC(CCCCC)CCCCCCCCCCCCCCC1CCCC1,test,emerge_1
