smiles,group,sub_name
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,test,-X
