sub_name,mol_num,attribution_mean
emerge_48,4,-1.6752
emerge_60,4,-1.6734
emerge_42,4,-1.672
emerge_50,4,-1.6469
emerge_59,4,-1.6463
emerge_45,4,-1.6461
emerge_46,4,-1.6373
emerge_51,4,-1.6334
emerge_33,4,-1.6298
emerge_58,4,-1.619
emerge_57,4,-1.6108
emerge_62,4,-1.6103
emerge_37,4,-1.607
emerge_41,4,-1.6069
emerge_43,4,-1.6063
emerge_61,4,-1.6056
emerge_32,4,-1.6045
emerge_40,4,-1.5975
emerge_39,4,-1.5886
emerge_47,4,-1.5824
emerge_55,4,-1.5816
emerge_53,4,-1.5739
emerge_54,4,-1.5723
emerge_56,4,-1.5668
emerge_35,4,-1.5569
emerge_38,4,-1.5481
emerge_49,4,-1.5418
emerge_44,4,-1.5362
emerge_36,4,-1.5341
emerge_34,4,-1.5303
emerge_52,4,-1.5219
emerge_29,8,-1.521
emerge_21,8,-1.5205
emerge_25,8,-1.4963
emerge_24,8,-1.4917
emerge_30,8,-1.4909
emerge_28,8,-1.4879
emerge_18,8,-1.4723
emerge_16,8,-1.4644
emerge_31,8,-1.464
emerge_20,8,-1.4283
emerge_63,4,-1.4185
emerge_22,8,-1.3973
emerge_17,8,-1.3954
emerge_19,8,-1.3919
emerge_23,8,-1.3913
emerge_4,100,-1.3751
emerge_7,100,-1.36
emerge_27,8,-1.3548
emerge_5,100,-1.3447
emerge_13,58,-1.3433
emerge_6,100,-1.34
emerge_26,8,-1.3261
emerge_8,58,-1.3251
emerge_11,58,-1.2953
emerge_15,58,-1.2712
emerge_10,58,-1.2683
emerge_12,58,-1.2655
emerge_9,58,-1.2406
emerge_14,58,-1.2138
emerge_2,236,-1.1004
emerge_3,236,-1.0808
emerge_1,412,-0.9434
emerge_0,674,-0.7923
