sub_name,mol_num,attribution_mean
emerge_6,96,-1.0202
emerge_5,96,-1.0014
emerge_4,96,-0.9992
emerge_7,96,-0.9806
emerge_9,40,-0.94
emerge_8,40,-0.9371
emerge_13,40,-0.9353
emerge_11,40,-0.9222
emerge_12,40,-0.917
emerge_15,40,-0.9072
emerge_14,40,-0.8933
emerge_10,40,-0.8919
emerge_3,228,-0.8762
emerge_1,342,-0.8548
emerge_2,228,-0.85
emerge_0,674,-0.7524
emerge_19,6,-0.7181
emerge_28,6,-0.7022
emerge_20,6,-0.69
emerge_17,6,-0.6801
emerge_23,6,-0.6734
emerge_24,6,-0.6698
emerge_21,6,-0.6589
emerge_27,6,-0.649
emerge_30,6,-0.6388
emerge_26,6,-0.636
emerge_18,6,-0.6302
emerge_25,6,-0.626
emerge_16,6,-0.6218
emerge_22,6,-0.6148
emerge_31,6,-0.6085
emerge_29,6,-0.6025
emerge_65,2,0.322
emerge_37,2,0.3222
emerge_51,2,0.3222
emerge_83,2,0.3222
emerge_72,2,0.3222
emerge_63,2,0.3507
emerge_59,2,0.3507
emerge_64,2,0.3507
emerge_82,2,0.3507
emerge_32,2,0.3507
emerge_74,2,0.3507
emerge_38,2,0.3507
emerge_67,2,0.3804
emerge_76,2,0.3804
emerge_86,2,0.3804
emerge_80,2,0.3804
emerge_81,2,0.3804
emerge_61,2,0.3804
emerge_71,2,0.3804
emerge_56,2,0.3804
emerge_53,2,0.3804
emerge_43,2,0.3804
emerge_57,2,0.4087
emerge_95,2,0.4087
emerge_93,2,0.4087
emerge_92,2,0.4087
emerge_91,2,0.4087
emerge_85,2,0.4087
emerge_84,2,0.4087
emerge_35,2,0.4087
emerge_40,2,0.4087
emerge_79,2,0.4087
emerge_77,2,0.4087
emerge_42,2,0.4087
emerge_44,2,0.4087
emerge_70,2,0.4087
emerge_99,2,0.4087
emerge_52,2,0.4087
emerge_69,2,0.4087
emerge_58,2,0.4087
emerge_47,2,0.4087
emerge_48,2,0.4087
emerge_49,2,0.4087
emerge_46,2,0.4087
emerge_62,2,0.4087
emerge_60,2,0.4233
emerge_90,2,0.4233
emerge_33,2,0.4233
emerge_96,2,0.4233
emerge_97,2,0.4233
emerge_34,2,0.4233
emerge_36,2,0.4233
emerge_54,2,0.4233
emerge_39,2,0.4233
emerge_41,2,0.4233
emerge_55,2,0.4233
emerge_75,2,0.4233
emerge_73,2,0.4233
emerge_50,2,0.4233
emerge_94,2,0.4233
emerge_87,2,0.4281
emerge_66,2,0.4317
emerge_68,2,0.4317
emerge_45,2,0.4352
emerge_89,2,0.4352
emerge_88,2,0.4352
emerge_98,2,0.4352
emerge_78,2,0.4352
