Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97547605903244
Train,4.04932305858101,4.04302158187893
Train,4.11477137842338,4.10961093291306
Train,4.17860035723072,4.17316211945963
Train,4.24067221089411,4.24295285075598
Train,4.30086758489531,4.24768050358025
Train,4.35964114957729,4.36047653427961
Train,4.4166798729731,4.41135518435041
Train,4.4724112241305,4.46350472373821
Train,4.52670703628025,4.52665905992724
Train,4.57945461972669,4.57744184881971
Train,4.63104506247912,4.62860119508304
Train,4.68135601189175,4.67837730814356
Train,4.73027910181263,4.72413713473475
Train,4.77817357460061,4.77605107312984
Train,4.82477472651115,4.81963173057749
Train,4.87042273192382,4.86731238419476
Train,4.9150046382442,4.91391566981091
Train,4.95841937623246,4.95682571661965
Train,5.00098128055359,4.99218862591804
Train,4.30010560133218,4.27346157800661
Train,4.34427184483812,4.33814869067613
Train,4.38778768455022,4.38382791049654
Train,4.43030624680307,4.42720335175768
Train,4.47203699184417,4.46768541656615
Train,4.51317506335072,4.49564366343097
Train,4.55339132856532,4.5490348444733
Train,4.59304985209152,4.57283751958254
Train,4.63183261108566,4.6308701776832
Train,4.66992863791146,4.66586556135356
Train,4.70751454903432,4.70014581041562
Train,4.74428797613294,4.74002493416178
Train,4.78042712158626,4.76870299260362
Train,4.81609875182695,4.81428971736236
Train,4.85101505180784,4.84614165063334
Train,4.88548978014872,4.88282469168912
Train,4.9192442673934,4.91600275288274
Train,4.9524406518283,4.94547484822968
Train,4.98523105115627,4.97957883810878
Train,5.01734972614166,5.00858999388846
Train,2.40723462755712,2.40275785550623
Train,2.56513503874003,2.55400279557103
Train,2.71499584705765,2.71645951207834
Train,2.85809116491507,2.84982707826454
Train,2.99422238692747,2.99661948394093
Train,3.1245013548171,3.12574851718328
Train,3.24870689808873,3.24649203045375
Train,3.36781737092902,3.36728697818642
Train,3.48186872181456,3.48404455898719
Train,3.59091739404102,3.59083366381754
Train,3.6957820955895,3.68918375032922
Train,3.79622041181391,3.79698427230616
Train,3.89296534689602,3.8969154878539
Train,3.98599522177954,3.9888449358688
Train,4.0753073026763,4.07365719867877
Train,4.16152919933199,4.1642294874395
Train,4.24442277125436,4.26036970165507
Train,4.3245575718585,4.32569253667601
Train,4.40170049422835,4.39756884975825
Train,4.47637078102655,4.4816868773584
Train,4.10463697882894,4.11819680242942
Train,4.17074900920869,4.1804796607953
Train,4.23497660616162,4.23843937446668
Train,4.29770749095443,4.30119025415933
Train,4.35884230168902,4.35831754562763
Train,4.41844118701092,4.4228570319387
Train,4.47641816646144,4.47420864932097
Train,4.53311737727362,4.5339730789792
Train,4.58844379215196,4.58932754343271
Train,4.64244667175736,4.64315750557354
Train,4.695043011095,4.69546130037946
Train,4.74654044024681,4.74658074167322
Train,4.79684857287659,4.79888238763292
Train,4.84600813762163,4.84685565706598
Train,4.89393954830248,4.89388146399078
Train,4.94091954065217,4.94625665935581
Train,4.98686243565959,4.98613245662096
Train,5.03180219976478,5.03177697740766
Train,5.07566286465291,5.0783970615958
Train,5.1186947810147,5.12679042759248
Train,2.12634095170165,2.17731952651541
Train,2.34917905981492,2.36820324823387
Train,2.56035803075609,2.66123747059671
Train,2.76139026157764,2.81545110062002
Train,2.95239751108316,3.03443172845446
Train,3.13467488148997,3.18587439240979
Train,3.3082685004719,3.39510317409326
Train,3.47429827157139,3.58719155016667
Train,3.63275550535709,3.70985363971733
Train,3.78461713835079,4.00264508042547
Train,3.92983478763237,4.02458146738801
Train,4.06926744332494,4.12271783943223
Train,4.20283811938457,4.24914359383361
Train,4.33130752773176,4.37220061220746
Train,4.45457827495476,4.49758914677713
Train,4.57332843424736,4.59820386870783
Train,4.68744629981927,4.70444596298123
Train,4.79753987412685,4.81966003680728
Train,4.90348769403999,4.91225826855919
Train,5.00583788977193,5.01766041304946
Train,2.88046290086084,2.90791983612744
Train,3.04228836074974,3.09141360278885
Train,3.19628974068213,3.22316106906708
Train,3.34302107544689,3.35217993472321
Train,3.4832325498699,3.50701470871514
Train,3.61687622512777,3.66011135040136
Train,3.74462833676121,3.75996918559948
Train,3.86687006926299,3.88344896231939
Train,3.98395041779922,4.02182590467523
Train,4.09618951576602,4.11802510840798
Train,4.20407234771843,4.20641198289605
Train,4.30748066459877,4.29908460706162
Train,4.40686293198251,4.42477801996144
Train,4.50244978259969,4.48615250416645
Train,4.59445456348642,4.60252378464218
Train,4.68307492563127,4.68168524921784
Train,4.76864591200637,4.77223881641814
Train,4.85102920804275,4.83446068558311
Train,4.93054057642846,4.9317535769541
