Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.94154898194409
Train,4.04932305858101,3.99050003309387
Train,4.11477137842338,4.10027657793637
Train,4.17860035723072,4.21691465188111
Train,4.24067221089411,4.23748626218953
Train,4.30086758489531,4.24724202195647
Train,4.35964114957729,4.35094767638482
Train,4.4166798729731,4.40344990010351
Train,4.4724112241305,4.41479532442727
Train,4.52670703628025,4.51145489783341
Train,4.57945461972669,4.53932883477908
Train,4.63104506247912,4.63146156207896
Train,4.68135601189175,4.66984913625249
Train,4.73027910181263,4.74483676970369
Train,4.77817357460061,4.75744674964029
Train,4.82477472651115,4.79301101057791
Train,4.87042273192382,4.85719946727946
Train,4.9150046382442,4.88990377360716
Train,4.95841937623246,4.91143681241457
Train,5.00098128055359,4.95154858751223
Train,4.30010560133218,4.34861680306021
Train,4.34427184483812,4.3732115776185
Train,4.38778768455022,4.40482477226156
Train,4.43030624680307,4.42723287693562
Train,4.47203699184417,4.50112810606353
Train,4.51317506335072,4.55870233797579
Train,4.55339132856532,4.56202677275229
Train,4.59304985209152,4.60806158484072
Train,4.63183261108566,4.67827308987621
Train,4.66992863791146,4.65852452336739
Train,4.70751454903432,4.71970395342668
Train,4.74428797613294,4.75968861318332
Train,4.78042712158626,4.78647562613272
Train,4.81609875182695,4.8130035957085
Train,4.85101505180784,4.85008831934089
Train,4.88548978014872,4.88452172753183
Train,4.9192442673934,4.91266616337225
Train,4.9524406518283,4.94253137579431
Train,4.98523105115627,4.97242754150134
Train,5.01734972614166,4.99686395105934
Train,2.40723462755712,2.28822119729166
Train,2.56513503874003,2.50313055263423
Train,2.71499584705765,2.67125691033471
Train,2.85809116491507,2.80868906515183
Train,2.99422238692747,2.9864438976168
Train,3.1245013548171,3.07788039267072
Train,3.24870689808873,3.22447359098123
Train,3.36781737092902,3.36170960029218
Train,3.48186872181456,3.45988383973237
Train,3.59091739404102,3.59182261653823
Train,3.6957820955895,3.69534367453691
Train,3.79622041181391,3.78079483430676
Train,3.89296534689602,3.8584271187632
Train,3.98599522177954,4.00047380116456
Train,4.0753073026763,4.06943284836774
Train,4.16152919933199,4.15470642061651
Train,4.24442277125436,4.31460996136608
Train,4.3245575718585,4.30111252668314
Train,4.40170049422835,4.36857332726212
Train,4.47637078102655,4.41698289729552
Train,4.10463697882894,4.16266157895551
Train,4.17074900920869,4.1898278415428
Train,4.23497660616162,4.2533016570583
Train,4.29770749095443,4.31106746869508
Train,4.35884230168902,4.36941104291059
Train,4.41844118701092,4.43130045918983
Train,4.47641816646144,4.48226966095319
Train,4.53311737727362,4.54152905516186
Train,4.58844379215196,4.61111430358875
Train,4.64244667175736,4.64134408609763
Train,4.695043011095,4.7019081879672
Train,4.74654044024681,4.75601857778073
Train,4.79684857287659,4.79697407968163
Train,4.84600813762163,4.84001483790396
Train,4.89393954830248,4.89686364920243
Train,4.94091954065217,4.93581497138094
Train,4.98686243565959,5.00730417593556
Train,5.03180219976478,5.02753536788699
Train,5.07566286465291,5.06970575154598
Train,5.1186947810147,5.11282966836868
Train,2.12634095170165,2.29173223324932
Train,2.34917905981492,2.47322645302315
Train,2.56035803075609,2.75931124832871
Train,2.76139026157764,3.08015633511765
Train,2.95239751108316,3.2529116458582
Train,3.13467488148997,3.38147576921737
Train,3.3082685004719,3.57003215516532
Train,3.47429827157139,3.70413127031628
Train,3.63275550535709,3.86185756766146
Train,3.78461713835079,3.9169555787319
Train,3.92983478763237,4.0670378973185
Train,4.06926744332494,4.21633314393098
Train,4.20283811938457,4.35429126077617
Train,4.33130752773176,4.45609994085407
Train,4.45457827495476,4.57216783269693
Train,4.57332843424736,4.70000110328901
Train,4.68744629981927,4.78119600621762
Train,4.79753987412685,4.84747839208518
Train,4.90348769403999,4.93533578782192
Train,5.00583788977193,5.00874693792664
Train,2.88046290086084,3.25393076489911
Train,3.04228836074974,3.37429226843646
Train,3.19628974068213,3.46928090235573
Train,3.34302107544689,3.55125226551111
Train,3.4832325498699,3.70661211038366
Train,3.61687622512777,3.93986826996042
Train,3.74462833676121,3.98833182821098
Train,3.86687006926299,4.03012768852182
Train,3.98395041779922,4.18631082291473
Train,4.09618951576602,4.23833190670857
Train,4.20407234771843,4.34399067913462
Train,4.30748066459877,4.52164240554336
